"dataset","store_number","sku","item_name","item_description","total_quantity"
"tstds1",6,"ASAMAACR4503SFW","RANGE","4.8 SELFCLEAN COILTOP",1
"tstds1",14,"FTASHT00413","COFFEE TABLE/2 END TABLES","BRONZE",1
"tstds1",10,"ZJNEWEAR312GO","JEWELRY","EARRINGS",1
"tstds2",4,"TRSUM215/55R17","17 IN TIRE","TIRES 17 INCH",4
"tstds2",3,"WLBRGBW28 24","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",5,"WLBLQBD-77 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds1",10,"SSGEMMIX2GO","SHELF","",1
"tstds2",2,"TRRDO245/40R20","20 IN TIRE","TIRES 20 INCH",8
"tstds2",2,"TRLND245/35R19","19 IN TIRE","TIRES 19 INCH",1
"tstds1",15,"ZJNEW10C1105","JEWELRY","PENDENT",2
"tstds1",7,"FGASH796043835","SOFA/LOVESEAT","",2
"tstds2",1,"WLDCTDW19 B","26 IN WHEEL","WHEELS 26 INCH",4
"tstds1",15,"MAASHM8X132","ADJUSTABLE FOUNDATION","QUEEN",1
"tstds2",1,"WLKMCKM 705 20","20 IN WHEEL","WHEELS 20 INCH",1
"tstds2",5,"WLAZR508 18""","18 IN WHEEL","WHEELS 18 INCH",4
"tstds2",2,"WLOEMG10 CHROME 20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",2,"WLSTDX03 24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds1",16,"KDKID1300INCREDIBL","KIDS","RECLINER",1
"tstds1",1,"ZJNEWBR151GO","JEWELRY","",1
"tstds2",3,"TRZTX225/55R17","17 IN TIRE","TIRES 17 INCH",4
"tstds2",2,"WLBRGBW9 20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",1,"TRRDT33/12.50R20","20 IN TIRE","TIRES 20 INCH",9
"tstds2",1,"WLCAVCLV24 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",3,"TRLEX275/35R24","24 IN TIRE","TIRES 24 INCH",2
"tstds1",7,"ASWPLWFE505W0HB","RANGE","5.3 SELFCLEAN CERAMICGLASS",1
"tstds2",1,"WLRSPRSW110 B/M","24 in WHEEL","WHEELS 24 INCH",3
