"id","dataset","code","description"
1,"coravt","OP","OPERATION MG"
2,"coravt","SM","STORE MGR"
3,"coravt","AM","ASSIST MGR"
4,"coravt","SL","SALES MGR"
5,"coravt","AC","ACCOUNT MGR"
6,"coravt","DE","DELIVERY DRV"
7,"coravt","TT","TIRE TECH"
8,"coravt","HO","HOME OFFICE"
9,"coravt","NO","NONE"
10,"coravt","CY","CYNERGI EMP"
11,"coravt","TE","TERMIN EMPL"
1,"corrto","RF","RACFI Ops"
2,"corrto","MM","MARKET MGR"
3,"corrto","SM","STORE MGR"
4,"corrto","AM","ASST MGR"
5,"corrto","AR","ACCOUNT REP"
6,"corrto","SA","SALES ASSOC"
7,"corrto","DE","DELIVERY DVR"
8,"corrto","EX","EXECUTIVE"
9,"corrto","TE","TERMINATED E"
10,"corrto","RM","REGIONAL MGR"
11,"corrto","AC","ACOUNTING MW"
12,"corrto","NO",NULL
