dataset,number,description
corptp,1,CARAMEL
corrto,1,ALMOND
corrto,2,ALABASTER
corptp,2,HORNELL #27
corrto,3,BEIGE
corptp,3,DUNCAN SUNRISE
corptp,4,PATTERSON BLUE
corrto,4,BLUE
corptp,5,MORGAN EVENING
corrto,5,BLACK
corptp,6,ICE HOCKEY WINE
corrto,6,BROWN
corrto,7,BURGANDY
corptp,7,ALBUQUERQUE ONYX
corptp,8,CARWOOD BURGUNDY
corrto,8,BRASS
corrto,9,CHERRY
corptp,9,IVORY
corptp,10,TEAL
corrto,10,CRANBERRY
corptp,11,ELKRIDGE GREEN
corrto,11,CHROME
corrto,12,COPPER
corptp,12,ELKRIDGE GREEN
corptp,13,ELPASO SAGE
corrto,13,CREAM
corrto,14,DENIM
corptp,14,ELPASO SAGE
corrto,15,FLORAL
corptp,15,CRESTHILL BURGUNDY
corrto,16,FOREST
corptp,16,CRESTHILL BURGUNDY
corrto,17,GOLD
corptp,17,GEMINI NAVY
corptp,18,GEMINI NAVY
corrto,18,GRAY
corrto,19,GREEN
corptp,19,BOUNTY BLUE
corptp,20,BOUNTY BLUE
corrto,20,GRAPE
corptp,21,21 KELP
corrto,21,HUNTER
corrto,22,LACQUER
corptp,22,KELP
corrto,23,MAUVE
corptp,23,CADET
corrto,24,MARBLE
corptp,24,CADET
corptp,25,ELLIS AUTUMN
corrto,25,MAPLE
corptp,26,ELLIS AUTUMN
corrto,26,MAGENTA
corrto,27,MALACHITE
corptp,27,BLACK
corptp,28,BLACK
corrto,28,MULTI-COLOR
corrto,29,OPAL
corptp,29,CHARCOAL
corptp,30,CHARCOAL
corrto,30,ORANGE
corptp,31,MIDNIGHT
corrto,31,OAK
corptp,32,MIDNIGHT
corrto,32,PAISLEY
corptp,33,HUNTER
corrto,33,PURPLE
corptp,34,HUNTER
corrto,34,PINK
corrto,35,PINE
corptp,35,FORREST
corptp,36,FORREST
corrto,36,PRINT
corptp,37,EMERALD
corrto,37,RED
corrto,38,ROSE
corptp,38,EMERALD
corptp,39,WEDGEWOOD
corrto,39,SILVER
corrto,40,STRIPE
corptp,40,WEDGEWOOD
corptp,41,STAINLESS
corrto,41,TAN
corptp,42,STAINLESS
corrto,42,TAUPE
corrto,43,TEAL
corrto,44,TANGERINE
corrto,45,TURQUOISE
corrto,46,WHITE
corrto,47,YELLOW
corrto,48,WALNUT
corrto,50,WHITEWASH
corrto,51,HICKORY
