"id","dataset","time_created","time_updated","name","number","account_payable_security","purchase_order_security","general_ledger_security","system_administration_security","file_maintenance_security","bank_reconciliation_security"
1,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000001",1,0,0,0,0,0,0
6,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000002",2,0,0,0,0,0,0
10,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090001",90001,0,0,0,0,0,0
11,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090000",90000,99,99,99,99,99,99
12,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090002",90002,0,0,0,0,0,0
13,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090003",90003,0,0,0,0,0,0
14,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090004",90004,0,0,0,0,0,0
15,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090005",90005,0,0,0,0,0,0
16,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090006",90006,0,0,0,0,0,0
17,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090007",90007,0,0,0,0,0,0
18,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000003",3,0,0,0,0,0,0
19,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000004",4,0,0,0,0,0,0
22,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001071",1071,0,0,0,0,0,0
23,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001072",1072,0,0,0,0,0,0
24,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001077",1077,0,0,0,0,0,0
25,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001078",1078,99,99,99,99,99,99
26,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001079",1079,0,0,0,0,0,0
27,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002002",2002,0,0,0,0,0,0
28,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002003",2003,0,0,0,0,0,0
29,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002016",2016,0,0,0,0,0,0
30,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002019",2019,0,0,0,0,0,0
31,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002020",2020,0,0,0,0,0,0
32,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003002",3002,0,0,0,0,0,0
33,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003013",3013,0,0,0,0,0,0
34,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003016",3016,0,0,0,0,0,0
35,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003017",3017,0,0,0,0,0,0
36,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003018",3018,0,0,0,0,0,0
37,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004002",4002,0,0,0,0,0,0
38,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004003",4003,0,0,0,0,0,0
39,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004004",4004,0,0,0,0,0,0
40,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004005",4005,0,0,0,0,0,0
41,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","9000000",9000000,0,0,0,0,0,0
42,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009003",9003,99,99,99,99,99,99
43,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009018",9018,0,0,0,0,0,0
44,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009019",9019,0,0,0,0,0,0
45,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009021",9021,0,0,0,0,0,0
46,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009022",9022,0,0,0,0,0,0
