"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-AC","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-ANA","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-ANF","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-AU1","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-AV1006","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-BF","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CB","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CC","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CCB","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CK","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CM","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CMI","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CPC","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CSP","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CSS","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-AC-CUS","ACCESSORY","","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","A-ALB","","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA10C2MA","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA10C2MY","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA12C2MB","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA12C2MY","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA12C3W","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA12QZ22TA","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA5P2MS","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA5P2MY","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA7P2MY","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMA9P2MA","AIR CONDITIONERS","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACAMAAMACD125R","AIR CONDITIONER","AIR CONDITIONER","N","99999"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMAC122B","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMAES6F2AMR","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACAMASP2MY","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACARCPHJ448000KTP0","HVAC.4 TON UNIT","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACB&DBWE12A","AIR CONDITIONER","AIR CONDITIONER","N","7"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACC&L","AIR CONDITIONER","AIR CONDITIONER","N","33"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCALC122B","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCOMRADS121Q","A/C 12K COOL 115V","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCOOAR0500XA2","AIR CONDITIONERS","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACCROCACC12EESA1","AIR CONDITIONER","AIR CONDITIONER","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACCROCACE12B1","AIR CONDITIONER","AIR CONDITIONER","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACCROCACS10B1","AIR CONDITIONER","AIR CONDITIONER","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACCROCACS15B1","AIR CONDITIONER","AIR CONDITIONER","N","33"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCROCAMHE08A1","A/C 8K HEAT & COOL 115V","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCROCAMHE18A2","A/C 18K HEAT & COOL 230V","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCROCAMM12A1","A/C 12K COOL 115V","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCRSCAMHE08A1","A/C 8K HEAT & COOL 115V","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCRSCAMHE18A2","A/C 18K HEAT & COOL 230V","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACCRSCAMM12A1","A/C 12K COOL 115V","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACEME","AIR CONDITIONER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFED31R10F2A","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFEDA1M12E2A","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFEDA1R08F28","AIR CONDITIONERS","","N","0"
